3.85,0.00,0.00,4.32,1.00,5.00,3.25
3.85,0.00,0.00,4.32,1.00,5.00,3.24
3.85,0.00,0.00,4.32,1.00,5.00,3.25
3.84,0.00,0.00,4.32,1.00,5.00,3.24
3.85,-0.10,0.00,4.32,1.00,5.00,3.25
3.84,0.00,0.00,4.32,0.90,3.00,3.24
3.85,0.00,0.00,4.32,0.90,3.00,3.25
3.85,0.00,0.00,4.31,0.80,3.00,3.24
3.85,0.00,0.00,4.32,0.80,3.00,3.24
3.85,0.00,0.00,4.31,0.90,3.00,3.22
3.85,0.00,0.00,4.31,0.80,3.00,3.26
3.85,0.00,0.00,4.32,0.80,3.00,3.25
3.85,0.00,0.00,4.31,0.80,3.00,3.26
3.85,0.00,0.00,4.31,0.80,3.00,3.27
3.85,0.00,0.00,4.31,0.80,3.00,3.28
3.85,0.00,0.00,4.31,0.70,3.00,3.26
3.85,0.00,0.00,4.31,0.70,3.00,3.23
3.85,0.00,0.00,4.31,0.80,3.00,3.25
3.85,0.00,0.00,4.31,0.70,3.00,3.29
3.85,0.00,0.00,4.31,0.70,3.00,3.25
3.85,0.00,0.00,4.31,0.70,3.00,3.24
3.85,0.00,0.00,4.31,0.70,3.00,3.27
3.85,0.00,0.00,4.31,0.70,3.00,3.25
3.85,0.00,0.00,4.31,0.70,3.00,3.27
3.85,0.00,0.00,4.31,0.70,3.00,3.27
3.85,0.00,0.00,4.30,0.60,3.00,3.25
3.85,0.00,0.00,4.29,0.70,3.00,3.24
3.85,0.00,0.00,4.29,0.70,3.00,3.25
3.85,0.00,0.00,4.30,0.70,3.00,3.26
3.85,0.00,0.00,4.30,0.60,3.00,3.29
3.85,0.00,0.00,4.30,0.70,3.00,3.28
3.85,0.00,0.00,4.31,0.60,3.00,3.27
3.85,0.00,0.00,4.29,0.70,3.00,3.27
3.85,0.00,0.00,4.30,0.60,3.00,3.23
3.85,0.00,0.00,4.28,0.60,3.00,3.26
3.85,0.00,0.00,4.31,0.70,3.00,3.26
3.85,0.00,0.00,4.29,0.70,3.00,3.29
3.85,0.00,0.00,4.30,0.60,3.00,3.24
3.84,0.00,0.00,4.31,0.70,3.00,3.26
3.85,0.00,0.00,4.30,0.70,3.00,3.27
3.85,0.00,0.00,4.30,0.70,3.00,3.25
3.85,0.00,0.00,4.31,0.70,3.00,3.29
3.85,0.00,0.00,4.31,0.70,3.00,3.25
3.85,0.00,0.00,4.31,0.70,3.00,3.26
3.85,0.00,0.00,4.30,0.70,3.00,3.24
3.85,0.00,0.00,4.30,0.70,3.00,3.29
3.85,0.00,0.00,4.31,0.70,3.00,3.25
3.85,-0.10,0.00,4.31,0.70,3.00,3.26
3.85,0.00,0.00,4.30,0.70,3.00,3.24
3.85,0.00,0.00,4.31,0.70,3.00,3.25
3.85,0.00,0.00,4.30,0.70,3.00,3.26
3.85,0.00,0.00,4.30,0.70,3.00,3.27
3.85,0.00,0.00,4.30,0.70,3.00,3.27
3.85,0.00,0.00,4.31,0.70,3.00,3.27
3.85,0.00,0.00,4.30,0.70,3.00,3.23
3.85,0.00,0.00,4.30,0.70,3.00,3.24
3.85,0.00,0.00,4.31,0.70,3.00,3.23
