Designator,Mid X,Mid Y,Layer,Rotation
C1,15.24,12.07,Top,180.0
C2,25.02,19.05,Top,0.0
C3,30.48,12.07,Top,0.0
C4,15.24,13.34,Top,180.0
C5,41.91, 7.62,Top,180.0
C6,34.29, 6.73,Top,180.0
C7,34.29, 8.51,Top,180.0
C8,16.89, 8.89,Top,180.0
C9,16.89, 6.73,Top,0.0
C10,45.72,12.70,Top,0.0
C11,45.72,10.16,Top,180.0
C12,52.71, 9.40,Top,0.0
D1,10.16,12.70,Top,0.0
D2,52.58,12.70,Top,180.0
J1,59.97,12.70,Top,90.0
J2,52.07,20.07,Top,180.0
L1,38.10, 7.62,Top,180.0
R1,15.24,17.78,Top,0.0
R2,10.16,14.48,Top,0.0
R3,45.72, 7.62,Top,0.0
R4,52.71,11.05,Top,0.0
SW1,38.10,12.70,Top,180.0
U1,22.86,12.70,Top,315.0
U2,52.71, 4.57,Top,0.0
Y1,13.72, 7.87,Top,270.0
